Teacher Model,Student Model,Test Accuracy,F1-Score
XGBoost,XGBoost,0.8053619302949062,0.8006073653667672
XGBoost,Random Forest,0.8083109919571045,0.8044130019862074
XGBoost,Decision Tree,0.8056300268096515,0.8018524788726535
XGBoost,Bagging,0.807774798927614,0.8037344877838781
XGBoost,AdaBoost,0.689544235924933,0.6611879599401903
Random Forest,XGBoost,0.8179624664879357,0.8127703612693832
Random Forest,Random Forest,0.8238605898123325,0.8197475536628568
Random Forest,Decision Tree,0.8211796246648794,0.8172560061877229
Random Forest,Bagging,0.82171581769437,0.8175949466344447
Random Forest,AdaBoost,0.6924932975871314,0.6568172454226305
Decision Tree,XGBoost,0.7766756032171582,0.7753619842042143
Decision Tree,Random Forest,0.7737265415549598,0.7726800108472562
Decision Tree,Decision Tree,0.7729222520107238,0.7719650912420088
Decision Tree,Bagging,0.7702412868632708,0.7693844852909879
Decision Tree,AdaBoost,0.6986595174262734,0.6751163633963249
Bagging,XGBoost,0.8152815013404826,0.8112284681609312
Bagging,Random Forest,0.8235924932975871,0.8204938937097734
Bagging,Decision Tree,0.8187667560321715,0.815583392321895
Bagging,Bagging,0.8206434316353888,0.8175896899488184
Bagging,AdaBoost,0.7101876675603217,0.6798871005396511
AdaBoost,XGBoost,0.6978552278820376,0.6769308398955436
AdaBoost,Random Forest,0.6983914209115282,0.6773888804215877
AdaBoost,Decision Tree,0.6983914209115282,0.6772732574223306
AdaBoost,Bagging,0.6983914209115282,0.6772732574223306
AdaBoost,AdaBoost,0.6951742627345845,0.6726433411105508
XGBoost,XGBoost,0.8053619302949062,0.8006073653667672
XGBoost,Random Forest,0.8083109919571045,0.8044130019862074
XGBoost,Decision Tree,0.8056300268096515,0.8018524788726535
XGBoost,Bagging,0.807774798927614,0.8037344877838781
XGBoost,AdaBoost,0.689544235924933,0.6611879599401903
Random Forest,XGBoost,0.8179624664879357,0.8127703612693832
Random Forest,Random Forest,0.8238605898123325,0.8197475536628568
Random Forest,Decision Tree,0.8211796246648794,0.8172560061877229
Random Forest,Bagging,0.82171581769437,0.8175949466344447
Random Forest,AdaBoost,0.6924932975871314,0.6568172454226305
Decision Tree,XGBoost,0.7766756032171582,0.7753619842042143
Decision Tree,Random Forest,0.7737265415549598,0.7726800108472562
Decision Tree,Decision Tree,0.7729222520107238,0.7719650912420088
Decision Tree,Bagging,0.7702412868632708,0.7693844852909879
Decision Tree,AdaBoost,0.6986595174262734,0.6751163633963249
Bagging,XGBoost,0.8152815013404826,0.8112284681609312
Bagging,Random Forest,0.8235924932975871,0.8204938937097734
Bagging,Decision Tree,0.8187667560321715,0.815583392321895
Bagging,Bagging,0.8206434316353888,0.8175896899488184
Bagging,AdaBoost,0.7101876675603217,0.6798871005396511
AdaBoost,XGBoost,0.6978552278820376,0.6769308398955436
AdaBoost,Random Forest,0.6983914209115282,0.6773888804215877
AdaBoost,Decision Tree,0.6983914209115282,0.6772732574223306
AdaBoost,Bagging,0.6983914209115282,0.6772732574223306
AdaBoost,AdaBoost,0.6951742627345845,0.6726433411105508
